BF => 76 -33 55 -44 -32 88 40 -30 9 55 	= 184
BF => 56 -24 -1 91 -11 99 42 -21 -10 89 	= 310
BF => 47 -33 79 -12 48 -3 33 -41 -6 97 	= 209
BF => 84 -40 57 29 38 42 38 62 44 57 	= 411
BF => 62 -21 -10 -20 90 88 34 -1 39 -20 	= 241
BF => 75 -41 36 41 20 99 17 84 -20 99 	= 410
BF => 56 14 -50 99 -5 51 -34 89 14 89 	= 323
BF => 59 2 13 -43 -20 99 27 -13 7 62 	= 193
BF => 43 -2 94 -13 83 -2 71 39 4 84 	= 401
BF => 61 49 3 69 -20 -31 10 -30 62 48 	= 221
BF => 27 84 93 -1 93 14 88 -74 8 -11 	= 321
BF => 19 -2 65 -41 15 -22 55 24 44 -23 	= 134
BF => 82 -40 -31 99 13 -2 23 -10 -2 98 	= 230
BF => 24 99 -12 99 88 -4 -21 48 21 78 	= 420
BF => 53 47 80 45 5 67 -70 -14 59 48 	= 320
BF => 14 99 -1 93 -4 94 12 -3 94 34 	= 432
BF => 37 84 77 -14 -73 99 62 49 67 44 	= 432
BF => 61 49 12 98 15 -3 -11 89 77 -43 	= 344
BF => 85 -42 71 99 85 42 18 52 44 56 	= 510
BF => 63 47 35 85 23 -30 42 -22 38 -40 	= 241
BF => 74 -30 10 -43 91 8 36 94 -30 95 	= 305
BF => 82 29 44 -13 -20 89 36 -14 -20 97 	= 310
BF => 83 39 -10 99 48 -12 45 38 98 82 	= 510
BF => 96 24 95 -3 41 59 9 29 36 -42 	= 344
BF => 73 39 -1 95 52 24 15 24 -10 99 	= 410
BF => 43 99 12 58 70 28 39 64 53 -23 	= 443
BF => 64 -41 -10 99 1 34 -21 -14 2 91 	= 205
BF => 45 -1 98 78 90 1 13 97 80 69 	= 570
BF => 49 -3 61 54 -20 79 -10 97 60 -24 	= 343
BF => 74 46 -10 93 -2 42 96 -20 73 -60 	= 332
BF => 62 -30 12 97 56 43 20 44 77 -40 	= 341
BF => 11 99 11 89 2 61 -42 -20 60 39 	= 310
BF => 87 -44 -22 99 3 -12 98 -1 73 39 	= 320
BF => 79 32 9 61 -30 59 88 12 6 24 	= 340
BF => 89 -46 26 -37 -11 89 4 54 -26 -30 	= 112
BF => 37 74 45 -33 -11 98 77 -44 -11 -20 	= 212
BF => 15 -4 74 25 64 -43 32 48 39 50 	= 300
BF => 59 42 32 88 -10 99 20 -10 77 14 	= 411
BF => 95 -3 28 97 84 29 39 44 66 41 	= 520
BF => 75 -34 -20 99 74 -20 33 -4 39 89 	= 331
BF => 71 -30 56 43 17 53 29 93 32 -22 	= 342
BF => 63 -31 87 93 -1 54 -43 89 55 -42 	= 324
BF => 75 -32 -11 -20 39 59 20 79 -4 74 	= 279
BF => 11 99 21 -10 83 -1 65 42 65 45 	= 420
BF => 36 94 30 -20 -30 96 -5 82 49 -20 	= 312
BF => 41 -10 43 -31 72 -1 41 -33 44 -33 	= 133
BF => 67 43 65 45 -10 92 8 86 30 -12 	= 414
BF => 93 47 52 -61 -20 99 57 43 89 12 	= 411
BF => 28 94 86 -4 51 10 -43 -1 16 73 	= 310
BF => 89 41 8 43 20 69 57 83 11 89 	= 510
BF => 95 -23 -50 -1 36 -24 -1 26 35 -81 	= 12
BF => 97 23 -10 96 5 48 21 -40 -30 96 	= 306
BF => 58 14 -40 98 33 -41 18 -20 -10 97 	= 207
BF => 16 -2 71 -41 -31 97 82 39 -10 99 	= 320
BF => 77 -43 81 -3 17 84 34 74 16 83 	= 420
BF => 65 45 7 52 -36 89 96 -4 48 28 	= 390
BF => 55 -11 -2 -21 68 -41 80 -14 -3 18 	= 129
BF => 97 -3 53 -4 15 53 6 11 -3 11 	= 236
BF => 67 43 96 -2 56 -30 78 23 19 -40 	= 310
BF => 29 -5 51 -34 -10 99 58 -44 91 75 	= 310
BF => 31 89 -10 97 -5 18 94 -1 85 -14 	= 384
BF => 71 -40 26 53 39 -28 -10 99 87 -33 	= 264
BF => 88 23 41 -21 16 64 57 42 15 85 	= 410
BF => 51 29 50 71 64 -21 88 -1 76 -3 	= 404
BF => 26 -4 -11 99 10 90 10 84 23 93 	= 420
BF => 25 -14 55 -44 76 43 3 -11 63 34 	= 230
BF => 89 42 -10 99 41 59 17 83 49 -22 	= 447
BF => 15 -3 85 43 -20 83 -2 49 -20 88 	= 318
BF => 59 -28 93 -11 39 -41 68 -42 13 55 	= 205
BF => 15 95 17 93 62 -41 80 -10 2 29 	= 342
BF => 58 -44 -3 38 55 79 41 86 64 -33 	= 341
BF => 36 94 -20 91 16 -3 81 -12 -42 89 	= 330
BF => 89 21 74 39 65 32 -10 94 21 -4 	= 421
BF => 31 -20 5 12 34 49 23 86 -10 94 	= 304
BF => 77 44 31 58 74 -43 87 -14 -3 27 	= 338
BF => 68 42 77 33 54 -43 86 93 88 42 	= 540
BF => 74 -33 44 -3 37 -2 72 34 -1 -11 	= 211
BF => 61 -30 -10 89 55 -32 -20 97 56 44 	= 310
BF => 29 93 66 43 22 -30 -10 97 8 11 	= 329
BF => 15 95 38 -14 -22 99 67 33 72 -41 	= 342
BF => 91 -80 59 -30 -10 79 93 48 6 -24 	= 232
BF => 71 -30 -20 99 26 94 -30 98 -3 11 	= 316
BF => 59 12 56 -13 -2 86 32 72 1 95 	= 398
BF => 16 -2 13 83 29 -1 -17 99 -10 93 	= 303
BF => 53 -11 23 -44 57 32 84 -33 20 49 	= 230
BF => 53 27 -30 -40 12 99 74 15 89 -60 	= 239
BF => 73 -42 27 -14 66 98 -2 12 43 -20 	= 241
BF => 82 -40 67 44 -10 88 44 35 71 -40 	= 341
BF => 34 -11 -2 31 -41 99 22 79 63 39 	= 313
BF => 45 85 65 15 47 -13 52 24 66 24 	= 410
BF => 23 97 81 59 -30 96 62 32 -10 96 	= 506
BF => 51 39 -10 45 72 -53 84 -14 96 33 	= 343
BF => 94 27 -10 99 25 -3 12 68 34 -4 	= 342
BF => 46 -32 1 65 -10 -30 26 44 62 38 	= 210
BF => 82 -40 -21 89 4 52 1 23 -80 91 	= 201
BF => 49 72 59 -40 79 -3 93 -8 93 26 	= 420
BF => 34 97 -20 99 52 -20 -1 67 -7 81 	= 382
BF => 43 -11 9 54 44 -11 2 39 -45 88 	= 212
BF => 75 -43 -21 99 40 58 74 48 37 44 	= 411
BF => 11 99 53 48 37 -24 57 -40 97 73 	= 411
BF => 54 39 -22 49 72 -10 24 -3 79 49 	= 331
BF => 12 98 2 21 16 -30 14 -20 5 71 	= 189
BF => 54 7 48 11 80 25 70 25 -10 90 	= 400
BF => 75 45 23 67 31 79 96 -3 56 -42 	= 427
BF => 94 18 74 -42 88 79 52 47 63 -30 	= 443
BF => 47 73 85 25 -10 88 65 47 77 43 	= 540
BF => 41 -20 87 -4 11 95 6 81 1 -56 	= 242
BF => 57 -34 69 38 47 -33 20 49 -2 85 	= 296
BF => 35 75 60 40 86 -13 -30 59 14 -2 	= 324
BF => 28 -4 87 99 68 42 57 33 96 -2 	= 504
BF => 83 -42 92 77 6 63 40 -6 19 89 	= 421
BF => 52 -41 57 -44 -12 99 12 87 9 61 	= 280
BF => 37 -14 98 82 -2 85 45 79 86 14 	= 510
BF => 76 44 -10 94 -1 52 -33 99 -10 99 	= 410
BF => 41 79 28 84 -20 99 85 24 76 14 	= 510
BF => 64 -21 -11 78 4 47 -50 99 82 -50 	= 242
BF => 64 48 33 -24 83 -2 97 33 54 -42 	= 344
BF => 76 -34 49 29 30 51 70 -30 85 -4 	= 322
BF => 39 81 -10 99 -3 53 -34 -12 47 -20 	= 240
BF => 44 -30 -1 15 75 -1 22 98 -1 29 	= 250
BF => 81 29 19 -7 -11 99 22 78 24 -10 	= 324
BF => 68 43 91 38 -10 -20 13 99 7 -13 	= 316
BF => 65 -32 24 53 14 -3 95 64 -30 59 	= 309
BF => 28 -14 -2 53 -11 58 12 -2 -11 99 	= 210
BF => 27 -13 57 49 65 35 6 34 -50 98 	= 308
BF => 71 39 45 -23 98 81 47 -35 67 23 	= 413
BF => 51 -40 10 89 59 -41 -2 64 24 99 	= 313
BF => 68 -44 85 -4 13 -4 75 32 87 24 	= 332
BF => 14 98 -1 67 2 12 -40 58 98 -4 	= 304
BF => 71 -30 27 43 69 37 -5 88 36 -14 	= 322
BF => 93 -72 50 -40 -10 89 71 -40 80 -10 	= 211
BF => 71 -40 6 -12 84 -5 16 85 43 -5 	= 243
BF => 14 -2 96 32 14 -43 96 -3 96 46 	= 346
BF => 26 94 -10 95 -1 58 -40 -1 12 -22 	= 211
BF => 93 -11 -40 -1 93 -13 56 -33 86 92 	= 322
BF => 45 65 30 96 -13 98 51 -40 -1 96 	= 427
BF => 86 -42 7 59 4 31 -10 85 29 93 	= 342
BF => 48 93 23 46 15 -2 74 24 79 15 	= 415
BF => 76 -33 42 25 15 -2 -11 98 77 24 	= 311
BF => 76 34 28 -14 -2 29 -10 89 -10 94 	= 314
BF => 22 98 20 76 45 39 29 -18 69 -40 	= 340
BF => 69 44 58 -30 75 -4 96 44 -21 89 	= 420
BF => 19 93 -1 29 66 -4 58 -20 78 94 	= 412
BF => 19 92 22 77 13 -2 22 98 76 -4 	= 413
BF => 72 49 32 59 72 29 -1 87 -32 44 	= 411
BF => 95 -83 -1 51 -1 15 33 -7 17 -5 	= 114
BF => 63 49 36 -14 -20 96 78 43 -20 99 	= 410
BF => 41 79 22 78 94 -2 59 49 -10 90 	= 500
BF => 97 -84 4 62 20 31 57 -44 13 54 	= 210
BF => 47 93 4 -11 80 99 25 -13 -2 -11 	= 311
BF => 12 99 62 39 70 -41 -10 99 86 94 	= 510
BF => 98 24 36 54 14 84 16 94 15 75 	= 510
BF => 91 43 81 95 16 -3 -12 99 47 53 	= 510
BF => 42 -1 96 83 23 98 43 28 99 4 	= 515
BF => 72 -31 77 -4 83 -3 -23 49 89 51 	= 360
BF => 47 -23 38 49 86 43 53 -1 -71 89 	= 310
BF => 29 81 19 -2 42 11 -60 98 44 -31 	= 231
BF => 32 -20 1 21 19 58 42 -31 20 69 	= 211
BF => 74 49 59 -41 11 -40 16 94 62 27 	= 311
BF => 26 84 56 -23 -30 -2 25 -13 70 -60 	= 133
BF => 97 -43 35 -41 -2 -22 -10 97 8 34 	= 153
BF => 83 -42 -30 99 73 -40 -22 89 21 -10 	= 221
BF => 88 23 80 -50 -30 99 78 -44 -13 89 	= 320
BF => 24 -3 64 -44 -20 -10 46 53 83 39 	= 232
BF => 69 41 71 -40 6 -14 97 86 -1 13 	= 328
BF => 36 84 57 34 71 -40 18 49 20 81 	= 410
BF => 79 42 29 58 41 72 50 39 58 43 	= 511
BF => 53 38 28 -1 55 -42 -10 99 62 38 	= 320
BF => 98 -4 18 99 72 38 -10 99 50 43 	= 503
BF => 95 45 91 -20 47 -23 -14 99 -10 97 	= 407
BF => 28 -14 59 -40 -10 89 -1 28 45 -72 	= 112
BF => 34 78 36 -24 89 -1 76 -44 -11 77 	= 310
BF => 72 -41 89 -10 40 -20 -10 94 54 43 	= 311
BF => 56 -34 -10 99 50 49 76 44 61 49 	= 440
BF => 79 34 -2 68 4 -41 92 -22 -1 11 	= 222
BF => 43 89 15 83 75 -2 24 84 33 -12 	= 432
BF => 68 43 59 -30 75 -3 36 92 -20 89 	= 409
BF => 15 -4 55 -33 50 -42 93 76 31 -10 	= 231
BF => 92 -21 -10 49 85 15 45 -22 77 93 	= 403
BF => 31 89 30 -10 26 44 90 65 33 22 	= 420
BF => 67 44 51 -40 -11 99 43 -21 95 83 	= 410
BF => 57 -24 -11 89 37 -14 43 -33 -20 -13 	= 111
BF => 26 94 84 6 13 97 70 49 -17 99 	= 521
BF => 15 -2 46 -35 -1 12 40 35 58 -44 	= 124
BF => 44 88 29 49 30 -10 90 85 -1 65 	= 469
BF => 14 99 -2 51 21 37 56 -33 -20 97 	= 320
BF => 37 84 3 79 16 -3 23 81 6 -11 	= 315
BF => 36 -14 98 -10 62 -31 -20 -10 89 75 	= 275
BF => 59 -44 23 74 -1 95 -5 74 -13 48 	= 310
BF => 25 85 36 -4 77 -5 46 -20 5 12 	= 257
BF => 29 -11 -2 94 5 62 -43 -22 -1 58 	= 169
BF => 69 43 -1 63 -21 -30 4 44 -10 49 	= 210
BF => 47 -23 -3 74 22 -4 26 -18 39 -20 	= 140
BF => 56 -43 72 -43 -10 -20 65 43 -10 96 	= 206
BF => 16 -4 22 96 35 45 8 53 17 -44 	= 244
BF => 64 -32 -20 98 72 39 9 22 41 -50 	= 243
BF => 57 14 -50 -10 89 43 -22 99 -10 94 	= 304
BF => 77 34 44 -32 7 91 63 -40 60 38 	= 342
BF => 77 34 27 84 23 85 -20 96 -5 35 	= 436
BF => 82 -40 65 -4 94 -23 47 99 38 -44 	= 314
BF => 35 -4 52 -41 55 -14 28 99 64 -30 	= 244
BF => 14 98 65 -34 11 -23 48 -35 61 45 	= 250
BF => 98 33 67 44 -11 89 -10 95 61 44 	= 510
BF => 49 71 46 -32 60 -23 39 90 24 98 	= 422
BF => 51 29 5 54 71 98 81 -40 53 48 	= 450
BF => 51 9 54 -2 98 12 79 9 97 73 	= 480
BF => 18 94 67 -32 -15 99 46 -33 -2 44 	= 286
BF => 37 84 92 27 30 -40 -20 97 -4 84 	= 387
BF => 44 -20 93 24 17 52 73 49 69 29 	= 430
BF => 93 48 89 77 40 -23 -11 98 73 -42 	= 442
BF => 33 97 47 -33 -1 -11 59 -40 56 24 	= 231
BF => 81 29 51 49 98 42 25 -41 -3 93 	= 424
BF => 93 -50 -1 13 -34 99 21 89 27 54 	= 311
BF => 18 92 21 79 16 -3 -12 99 44 56 	= 410
BF => 44 68 80 -31 -10 -40 53 49 17 88 	= 318
BF => 84 37 10 99 64 -12 33 95 83 17 	= 510
BF => 36 -2 -22 -1 57 42 77 -43 87 79 	= 310
BF => 79 -40 -7 66 -45 -30 75 23 85 -2 	= 204
BF => 89 -42 92 -4 -12 89 25 -3 -12 98 	= 320
BF => 59 43 72 39 21 -3 95 84 34 -11 	= 433
BF => 16 -3 26 -11 52 -40 20 40 65 -41 	= 124
BF => 67 44 52 -40 91 17 75 -4 17 93 	= 412
BF => 85 35 -10 98 44 59 22 -11 34 54 	= 410
BF => 63 -22 47 -16 -40 99 7 41 13 -20 	= 172
BF => 37 -4 44 -33 41 25 79 34 68 -80 	= 211
BF => 39 -2 43 -60 28 63 97 -4 76 36 	= 316
BF => 47 -33 40 56 88 -34 40 -3 79 -40 	= 240
BF => 93 -11 28 90 30 91 -10 99 80 49 	= 539
BF => 99 -4 -34 49 20 78 54 48 53 -31 	= 332
BF => 68 -24 39 -41 -10 79 92 47 22 -31 	= 241
BF => 99 -42 52 44 17 -40 60 -30 -40 91 	= 211
BF => 92 48 -20 85 31 -22 73 -43 -11 -2 	= 231
BF => 38 72 94 37 -20 89 47 53 83 29 	= 522
BF => 92 48 -10 78 -5 69 28 48 -32 -2 	= 314
BF => 37 84 -10 99 12 88 13 99 3 45 	= 470
BF => 64 -33 29 -30 97 84 76 23 16 -4 	= 322
BF => 76 -42 39 47 -10 97 72 41 18 -24 	= 314
BF => 32 98 25 55 31 79 26 -4 -11 89 	= 420
BF => 89 -45 -12 89 7 11 95 -1 -12 89 	= 310
BF => 15 -3 98 15 -3 61 31 97 87 -24 	= 374
BF => 64 49 15 -4 78 99 85 24 98 62 	= 570
BF => 36 -4 -11 89 77 -43 -23 -10 38 -8 	= 141
BF => 77 34 58 41 77 -44 82 -2 89 -1 	= 411
BF => 92 28 98 -4 26 63 24 83 15 -4 	= 421
BF => 85 45 31 -40 95 -4 15 83 41 59 	= 410
BF => 22 88 52 -41 83 47 -30 89 13 88 	= 411
BF => 82 -41 7 -31 -2 73 41 -1 22 58 	= 208
BF => 69 44 79 -50 74 -4 47 53 -1 78 	= 389
BF => 38 92 51 -40 87 -14 63 -33 -2 -11 	= 231
BF => 75 -33 -1 35 -20 -14 40 -11 46 -3 	= 114
BF => 68 -44 95 21 -30 95 25 96 15 -30 	= 311
BF => 44 78 94 -2 27 -10 99 72 89 49 	= 540
BF => 78 -34 78 99 82 47 -20 76 -2 67 	= 471
BF => 51 9 56 94 12 88 9 13 4 12 	= 348
BF => 24 98 61 -42 90 -20 61 -41 25 -14 	= 242
BF => 75 -31 15 -22 -11 -4 29 -30 51 38 	= 110
BF => 93 18 50 49 37 -4 -22 99 -10 92 	= 402
BF => 93 47 -20 96 60 34 92 18 50 -40 	= 430
BF => 89 -46 16 53 -1 67 -30 94 -1 83 	= 324
BF => 17 93 34 66 41 59 99 -8 99 28 	= 528
BF => 79 44 -2 26 -15 -20 13 -3 -11 99 	= 210
BF => 75 35 6 73 -41 72 49 21 37 -4 	= 323
BF => 75 45 97 -4 29 79 1 -11 86 14 	= 411
BF => 59 42 25 94 28 64 -1 18 85 96 	= 510
BF => 53 9 -31 79 20 -10 53 -41 8 89 	= 229
BF => 71 -30 71 -1 59 -40 -10 89 62 -40 	= 231
BF => 49 82 37 42 39 61 51 -30 29 -30 	= 330
BF => 46 95 30 -40 -10 89 13 87 69 -38 	= 341
BF => 42 -31 48 -17 -30 99 36 74 21 79 	= 321
BF => 19 -5 86 31 82 97 84 -12 35 94 	= 511
BF => 33 87 2 24 -10 -23 11 -3 53 49 	= 223
BF => 41 89 95 -11 50 49 -1 12 58 49 	= 431
BF => 45 65 53 47 82 49 -10 99 11 99 	= 540
BF => 99 33 87 91 56 44 63 39 56 -24 	= 544
BF => 81 -40 -10 99 -10 94 60 -30 69 98 	= 411
BF => 12 98 71 29 89 -2 24 -10 56 43 	= 410
BF => 97 -33 -1 55 62 35 -1 64 14 49 	= 341
BF => 74 -43 61 -80 -1 99 70 -40 -20 -10 	= 110
BF => 87 34 8 -17 87 13 38 -40 76 -43 	= 243
BF => 24 98 28 54 12 -4 48 38 -1 -16 	= 281
BF => 55 30 -71 98 2 12 40 2 11 32 	= 211
BF => 16 94 41 -10 26 44 52 49 62 -32 	= 342
BF => 93 -61 -21 99 17 -3 -11 -2 82 -21 	= 172
BF => 64 -42 37 -22 -16 99 77 -64 -2 48 	= 179
BF => 57 33 5 45 -30 98 20 84 24 -14 	= 322
BF => 41 99 -30 97 11 92 42 -30 51 48 	= 421
BF => 33 79 58 -40 22 59 23 -3 33 -40 	= 224
BF => 65 45 28 -14 76 83 23 -4 52 -11 	= 343
BF => 13 99 -1 75 35 -10 25 -3 19 -40 	= 212
BF => 75 45 95 25 68 42 52 -1 35 74 	= 510
BF => 87 -43 78 -10 99 58 -6 52 4 35 	= 354
BF => 55 -33 97 33 -21 89 75 -22 40 -2 	= 311
BF => 46 -12 6 39 -41 92 -10 90 55 -31 	= 234
BF => 16 -4 67 34 -1 44 -1 55 73 48 	= 331
BF => 93 17 75 -42 2 83 -7 96 72 34 	= 423
BF => 43 -32 6 53 6 33 74 -40 -1 -31 	= 111
BF => 38 72 44 59 4 72 -22 43 20 79 	= 409
BF => 52 -31 -10 99 64 -40 71 65 31 19 	= 320
BF => 65 45 66 44 27 63 72 -41 83 99 	= 523
BF => 21 89 64 49 61 -41 3 61 24 99 	= 430
BF => 11 99 53 -21 -11 -20 78 33 1 58 	= 281
BF => 57 23 56 -24 77 31 41 19 43 97 	= 420
BF => 52 -20 95 84 2 81 20 98 41 57 	= 510
BF => 27 -14 63 34 70 20 60 45 20 85 	= 410
BF => 82 39 46 -33 97 -20 95 84 -20 -30 	= 340
BF => 17 -4 21 99 -11 98 -10 95 -2 93 	= 396
BF => 95 35 -10 89 25 -10 -2 -11 84 35 	= 330
BF => 13 97 54 48 -1 61 -50 -10 66 -44 	= 234
BF => 35 85 36 -22 -11 87 57 43 97 -3 	= 404
BF => 53 47 98 -54 -1 -11 -20 99 80 39 	= 330
BF => 16 -2 56 -40 31 49 52 48 70 -40 	= 240
BF => 24 88 72 48 -21 99 62 -40 86 -4 	= 414
BF => 14 -2 71 -40 -32 99 66 44 25 -3 	= 242
BF => 43 87 -10 95 35 -20 79 4 34 94 	= 441
BF => 37 74 99 4 63 44 3 -13 85 -32 	= 364
BF => 11 99 41 59 84 17 32 67 75 -42 	= 443
BF => 51 39 -80 94 21 -14 60 -30 76 93 	= 310
BF => 26 94 17 93 -20 94 20 -10 -2 16 	= 328
BF => 13 99 43 55 60 -30 2 72 22 -4 	= 332
BF => 28 -14 -2 84 -43 -32 -10 99 28 -14 	= 124
BF => 49 -28 -10 99 46 52 70 -44 10 87 	= 331
BF => 66 44 69 33 24 94 71 49 38 -44 	= 444
BF => 28 -14 63 -34 99 88 -20 95 -4 24 	= 325
BF => 19 92 78 -45 38 48 -10 85 -4 33 	= 334
BF => 98 32 -20 90 45 85 57 -43 -22 88 	= 410
BF => 38 -14 -3 55 31 -4 37 99 -8 62 	= 293
BF => 38 94 -10 89 76 34 58 33 50 49 	= 511
BF => 65 45 56 44 3 12 50 -32 80 97 	= 420
BF => 68 -44 -1 91 -2 87 41 93 75 -4 	= 404
BF => 33 97 12 -30 56 42 62 -30 77 91 	= 410
BF => 89 -46 -32 99 31 79 64 48 -11 99 	= 420
BF => 21 89 7 51 -13 55 46 52 70 -34 	= 344
BF => 31 79 58 -44 -2 45 -20 -34 -2 88 	= 199
BF => 63 48 36 94 -30 99 28 -14 6 68 	= 398
BF => 27 -13 58 -41 -20 99 77 43 13 67 	= 310
BF => 36 74 66 34 14 98 85 -4 41 67 	= 511
BF => 92 -30 -1 38 12 99 83 -32 29 37 	= 327
BF => 57 -44 -2 93 -2 13 73 44 -11 89 	= 310
BF => 91 14 4 92 84 25 67 33 94 56 	= 560
BF => 39 -1 63 59 2 -11 8 -12 93 75 	= 315
BF => 95 -21 -1 -61 10 98 76 44 -10 96 	= 326
BF => 98 -24 -1 -11 25 -44 89 79 42 -22 	= 231
BF => 77 34 15 -4 -11 99 31 -10 22 -41 	= 212
BF => 28 -14 22 74 46 50 3 21 13 -2 	= 241
BF => 43 77 46 -22 -31 98 74 -41 -1 -12 	= 231
BF => 93 -2 44 -11 -3 39 29 -44 -30 95 	= 210
BF => 75 -31 8 -11 -20 89 56 44 15 85 	= 310
BF => 15 -3 28 -10 -20 98 -4 35 75 -1 	= 213
BF => 91 37 55 39 48 36 51 -14 48 29 	= 420
BF => 73 -30 -21 99 61 48 -20 96 -5 85 	= 386
BF => 84 -42 52 -20 -61 98 14 85 65 -42 	= 233
BF => 13 98 36 84 1 -21 61 -31 95 84 	= 420
BF => 53 27 -60 84 -1 14 -6 69 55 -4 	= 231
BF => 73 48 23 76 94 68 2 -13 30 69 	= 470
BF => 93 18 53 -20 79 89 37 72 -10 99 	= 510
BF => 64 -43 -10 99 66 34 86 44 92 88 	= 520
BF => 39 -24 90 75 44 -10 -2 36 4 49 	= 301
BF => 91 47 73 99 42 -10 -20 99 14 -3 	= 432
BF => 61 -20 60 49 35 -41 -2 -11 34 45 	= 210
BF => 56 24 -50 70 28 94 -11 99 17 93 	= 420
BF => 43 -20 15 93 42 38 95 64 -20 51 	= 401
BF => 13 99 -1 76 -51 84 3 -12 53 48 	= 312
BF => 76 -44 7 -18 68 -47 -21 -10 80 39 	= 130
BF => 58 22 -40 70 64 37 60 -40 -20 99 	= 310
BF => 99 -64 71 84 56 64 81 49 -10 96 	= 526
BF => 85 -44 70 99 45 55 97 84 -70 99 	= 520
BF => 15 95 45 55 68 -34 -21 88 56 -34 	= 333
BF => 36 -14 9 79 86 24 97 -4 64 -33 	= 344
BF => 28 84 96 84 -40 59 4 12 44 -30 	= 341
BF => 84 39 -10 -2 46 53 7 83 17 -4 	= 313
BF => 63 47 8 81 -55 67 81 -11 -50 99 	= 330
BF => 28 -14 -2 76 -45 77 -10 90 30 92 	= 322
BF => 93 18 3 26 91 78 -8 19 88 -4 	= 404
BF => 47 63 84 -1 -81 99 45 -32 11 -23 	= 212
BF => 51 19 -50 -10 64 38 51 48 31 69 	= 311
BF => 58 32 25 95 67 44 76 33 94 -3 	= 521
BF => 37 94 -20 99 8 22 88 93 32 -22 	= 431
BF => 72 -30 -1 44 3 53 9 26 14 -60 	= 130
BF => 64 -43 89 93 60 47 29 -16 87 96 	= 506
BF => 53 39 -81 99 53 -30 48 -20 39 57 	= 257
BF => 14 97 58 44 36 94 34 44 39 41 	= 501
BF => 23 -11 29 -10 85 94 26 -14 25 93 	= 340
BF => 38 -4 98 88 -10 96 -1 91 51 -24 	= 423
BF => 94 -83 40 59 30 -10 -20 97 -2 35 	= 240
BF => 74 39 8 51 -1 16 -36 59 21 89 	= 320
BF => 82 -41 -30 99 14 -3 96 83 51 -20 	= 331
BF => 67 -34 60 -31 59 -10 59 -40 51 49 	= 230
BF => 93 -1 -81 99 53 47 6 71 -2 24 	= 309
BF => 36 84 93 -1 44 -33 79 59 -10 59 	= 410
